user_id,group,day7_returned
7471,B,0
7472,B,0
7473,B,1
7474,A,0
7475,B,1
7476,B,0
7477,B,0
7478,B,0
7479,B,1
7480,A,0
7481,A,0
7482,B,1
7483,A,0
7484,A,1
7485,B,0
7486,A,1
7487,B,0
7488,A,0
7489,A,0
7490,A,0
7491,B,1
7492,A,1
7493,A,0
7494,B,0
7495,B,0
7496,A,0
7497,B,0
7498,A,0
7499,A,0
7500,B,0
7501,B,0
7502,B,0
7503,A,0
7504,B,0
7505,A,1
7506,B,0
7507,A,0
7508,B,1
7509,A,0
7510,B,0
7511,A,0
7512,B,0
7513,B,0
7514,A,0
7515,B,1
7516,A,0
7517,A,0
7518,B,1
7519,A,0
7520,B,0
7521,B,0
7522,A,0
7523,B,1
7524,A,1
7525,A,0
7526,B,1
7527,B,0
7528,A,0
7529,A,0
7530,B,0
7531,B,0
7532,B,0
7533,B,0
7534,A,1
7535,B,1
7536,A,0
7537,A,0
7538,B,0
7539,A,1
7540,B,1
7541,A,0
7542,B,0
7543,A,0
7544,A,0
7545,B,0
7546,B,0
7547,A,0
7548,A,0
7549,B,0
7550,A,1
7551,B,0
7552,A,1
7553,B,0
7554,A,0
7555,B,0
7556,B,1
7557,A,0
7558,B,0
7559,A,0
7560,B,0
7561,B,0
7562,B,1
7563,A,1
7564,B,1
7565,A,1
7566,B,0
7567,A,0
7568,A,0
7569,A,0
7570,B,1
7571,A,0
7572,B,1
7573,A,1
7574,A,0
7575,A,0
7576,A,0
7577,B,0
7578,A,0
7579,A,0
7580,B,0
7581,A,1
7582,A,0
7583,A,0
7584,A,1
7585,B,0
7586,B,0
7587,A,1
7588,B,1
7589,B,1
7590,A,0
7591,B,0
7592,A,0
7593,B,1
7594,B,0
7595,B,0
7596,A,1
7597,B,1
7598,A,0
7599,A,0
7600,B,0
7601,A,1
7602,B,0
7603,A,0
7604,A,0
7605,B,1
7606,B,0
7607,B,1
7608,B,0
7609,A,0
7610,A,1
7611,A,0
7612,B,0
7613,A,0
7614,B,0
7615,A,1
7616,B,1
7617,A,0
7618,A,0
7619,B,0
7620,A,1
7621,B,0
7622,A,1
7623,A,0
7624,B,1
7625,B,1
7626,A,0
7627,A,1
7628,A,0
7629,A,0
7630,A,0
7631,A,0
7632,B,0
7633,B,0
7634,B,0
7635,A,0
7636,A,0
7637,A,0
7638,B,0
7639,B,0
7640,A,1
7641,A,0
7642,B,0
7643,B,0
7644,B,0
7645,A,0
7646,A,0
7647,A,0
7648,B,0
7649,B,0
7650,A,0
7651,A,0
7652,B,0
7653,A,0
7654,B,0
7655,B,0
7656,A,1
7657,B,1
7658,A,0
7659,B,0
7660,B,0
7661,A,0
7662,B,0
7663,A,0
7664,A,0
7665,B,0
7666,A,0
7667,A,0
7668,A,1
7669,A,0
7670,A,0
7671,A,0
7672,B,0
7673,A,0
7674,B,0
7675,B,0
7676,A,1
7677,B,0
7678,B,0
7679,A,1
7680,A,0
7681,A,1
7682,B,1
7683,B,0
7684,A,0
7685,A,1
7686,B,1
7687,B,0
7688,B,0
7689,B,0
7690,A,1
7691,B,0
7692,B,1
7693,B,1
7694,B,1
7695,A,0
7696,A,0
7697,B,0
7698,B,0
7699,A,0
7700,A,0
7701,B,0
7702,B,0
7703,A,1
7704,A,0
7705,A,0
7706,A,0
7707,A,1
7708,A,1
7709,B,0
7710,A,0
7711,A,1
7712,A,0
7713,A,0
7714,B,0
7715,B,0
7716,A,0
7717,B,0
7718,B,0
7719,B,0
7720,B,0
7721,B,0
7722,B,0
7723,A,0
7724,A,0
7725,A,0
7726,A,0
7727,A,0
7728,B,0
7729,A,0
7730,A,0
7731,B,0
7732,B,0
7733,A,0
7734,B,1
7735,B,1
7736,B,1
7737,B,0
7738,A,0
7739,B,1
7740,A,0
7741,A,0
7742,B,0
7743,B,1
7744,B,0
7745,A,0
7746,B,0
7747,B,0
7748,B,1
7749,B,0
7750,B,0
7751,A,0
7752,B,1
7753,B,1
7754,B,1
7755,A,1
7756,B,0
7757,A,1
7758,A,0
7759,B,1
7760,B,0
7761,B,0
7762,A,0
7763,A,0
7764,A,0
7765,A,0
7766,A,0
7767,A,1
7768,B,1
7769,B,1
7770,A,1
7771,B,0
7772,B,0
7773,A,0
7774,A,1
7775,B,1
7776,A,1
7777,A,1
7778,B,0
7779,A,0
7780,B,1
7781,B,0
7782,B,0
7783,B,0
7784,B,0
7785,A,1
7786,A,0
7787,A,0
7788,A,0
7789,B,0
7790,B,1
7791,A,0
7792,B,0
7793,A,0
7794,A,1
7795,A,0
7796,B,1
7797,B,0
7798,B,0
7799,B,1
7800,A,0
7801,B,0
7802,B,0
7803,B,0
7804,A,0
7805,A,0
7806,B,0
7807,B,0
7808,B,1
7809,B,0
7810,A,0
7811,B,0
7812,B,0
7813,B,0
7814,A,1
7815,A,1
7816,B,0
7817,B,0
7818,B,0
7819,B,1
7820,B,0
7821,A,0
7822,A,0
7823,A,0
7824,B,0
7825,A,1
7826,A,0
7827,A,0
7828,B,0
7829,B,0
7830,A,0
7831,B,1
7832,A,0
7833,A,0
7834,A,1
7835,A,0
7836,B,0
7837,B,0
7838,B,1
7839,B,0
7840,A,0
7841,B,0
7842,A,0
7843,B,1
7844,B,0
7845,B,1
7846,A,0
7847,A,0
7848,A,1
7849,A,0
7850,B,0
7851,A,0
7852,A,0
7853,B,0
7854,B,1
7855,A,1
7856,B,1
7857,A,1
7858,B,0
7859,A,0
7860,A,0
7861,A,1
7862,A,0
7863,A,0
7864,B,0
7865,A,0
7866,A,0
7867,A,0
7868,A,1
7869,A,0
7870,B,1
7871,B,0
7872,A,1
7873,B,0
7874,A,1
7875,B,0
7876,B,0
7877,A,1
7878,B,0
7879,B,0
7880,A,0
7881,A,0
7882,B,0
7883,B,0
7884,B,0
7885,A,0
7886,B,1
7887,B,0
7888,B,0
7889,A,0
7890,A,0
7891,A,0
7892,A,0
7893,B,1
7894,A,1
7895,B,0
7896,B,0
7897,B,0
7898,B,1
7899,A,1
7900,A,0
7901,A,0
7902,A,0
7903,A,0
7904,B,0
7905,A,0
7906,A,0
7907,A,0
7908,A,0
7909,B,1
7910,B,0
7911,B,0
7912,B,1
7913,B,0
7914,A,0
7915,B,0
7916,B,0
7917,B,0
7918,A,1
7919,A,0
7920,B,0
7921,A,1
7922,A,0
7923,B,0
7924,A,0
7925,A,0
7926,A,0
7927,B,1
7928,B,0
7929,B,0
7930,A,1
7931,B,0
7932,A,0
7933,A,1
7934,A,1
7935,B,0
7936,B,1
7937,B,0
7938,B,1
7939,A,1
7940,B,0
7941,A,0
7942,B,0
7943,B,1
7944,B,1
7945,A,0
7946,A,1
7947,A,1
7948,A,1
7949,A,1
7950,B,0
7951,A,0
7952,A,1
7953,A,1
7954,A,0
7955,B,0
7956,A,1
7957,B,1
7958,B,0
7959,B,0
7960,A,1
7961,B,1
7962,A,1
7963,A,1
7964,A,0
7965,A,1
7966,A,1
7967,B,0
7968,B,1
7969,A,1
7970,B,1
7971,A,0
7972,B,0
7973,B,0
7974,B,0
7975,B,0
7976,B,0
7977,A,0
7978,A,1
7979,B,0
7980,A,0
7981,B,0
7982,A,0
7983,B,1
7984,B,0
7985,B,0
7986,A,0
7987,A,0
7988,B,0
7989,B,0
7990,A,0
7991,A,0
7992,A,1
7993,A,0
7994,A,0
7995,B,0
7996,A,0
7997,B,0
7998,B,0
7999,A,0
8000,A,0
8001,B,0
8002,A,0
8003,B,1
8004,A,0
8005,A,0
8006,A,1
8007,B,0
8008,A,0
8009,B,0
8010,A,0
8011,B,0
8012,A,1
8013,B,0
8014,B,0
8015,B,0
8016,B,0
8017,B,0
8018,B,0
8019,A,0
8020,B,0
8021,B,1
8022,B,0
8023,A,0
8024,A,0
8025,A,0
8026,B,0
8027,A,1
8028,A,0
8029,B,0
8030,B,1
8031,A,0
8032,B,1
8033,B,0
8034,B,0
8035,B,1
8036,A,1
8037,B,0
8038,A,0
8039,A,0
8040,A,0
8041,A,1
8042,B,0
8043,B,0
8044,B,1
8045,A,1
8046,A,0
8047,A,1
8048,B,0
8049,A,1
8050,B,0
8051,B,1
8052,B,0
8053,B,0
8054,A,0
8055,B,1
8056,A,1
8057,B,0
8058,A,0
8059,A,0
8060,B,0
8061,B,0
8062,B,0
8063,A,0
8064,B,0
8065,B,1
8066,A,0
8067,B,0
8068,A,0
8069,B,0
8070,A,0
8071,A,0
8072,B,0
8073,A,0
8074,B,0
8075,B,0
8076,A,0
8077,B,0
8078,A,0
8079,A,0
8080,A,0
8081,A,1
8082,A,1
8083,A,0
8084,A,0
8085,A,0
8086,B,0
8087,B,0
8088,A,0
8089,B,1
8090,B,0
8091,B,1
8092,B,0
8093,B,0
8094,B,0
8095,A,0
8096,B,1
8097,B,0
8098,B,0
8099,B,0
8100,A,0
8101,A,0
8102,A,0
8103,A,0
8104,B,1
8105,A,0
8106,A,0
8107,A,0
8108,A,1
8109,B,0
8110,A,1
8111,B,0
8112,A,0
8113,B,0
8114,B,1
8115,A,0
8116,A,0
8117,A,0
8118,A,0
8119,B,0
8120,B,1
8121,A,1
8122,A,1
8123,B,0
8124,A,0
8125,B,0
8126,A,0
8127,B,1
8128,B,0
8129,B,1
8130,B,1
8131,B,0
8132,A,0
8133,B,0
8134,A,0
8135,B,0
8136,B,1
8137,A,0
8138,A,0
8139,A,1
8140,A,1
8141,B,1
8142,A,0
8143,B,0
8144,A,0
8145,A,0
8146,B,0
8147,B,0
8148,A,1
8149,B,0
8150,B,0
8151,B,0
8152,B,0
8153,B,0
8154,B,0
8155,B,1
8156,B,0
8157,A,0
8158,B,0
8159,A,0
8160,B,1
8161,B,0
8162,B,0
8163,B,0
8164,A,1
8165,A,0
8166,B,0
8167,A,0
8168,B,1
8169,B,1
8170,A,0
8171,A,1
8172,B,0
8173,B,0
8174,A,0
8175,B,1
8176,A,0
8177,B,1
8178,B,0
8179,A,1
8180,A,0
8181,A,0
8182,B,0
8183,B,0
8184,B,0
8185,B,0
8186,A,1
8187,B,0
8188,B,0
8189,B,0
8190,A,0
8191,B,0
8192,B,1
8193,A,0
8194,B,1
8195,B,0
8196,A,1
8197,B,0
8198,B,0
8199,B,0
8200,A,1
8201,B,0
8202,B,0
8203,A,0
8204,A,1
8205,B,0
8206,B,0
8207,B,1
8208,B,1
8209,A,1
8210,B,1
8211,A,0
8212,A,0
8213,B,0
8214,B,1
8215,A,1
8216,A,1
8217,B,0
8218,A,0
8219,B,0
8220,B,0
8221,A,0
8222,A,1
8223,B,0
8224,A,0
8225,B,0
8226,B,1
8227,B,0
8228,A,1
8229,B,0
8230,B,0
8231,B,0
8232,B,1
8233,B,0
8234,B,1
8235,B,0
8236,B,0
8237,B,0
8238,B,0
8239,B,0
8240,A,0
8241,B,1
8242,B,0
8243,B,0
8244,A,0
8245,B,0
8246,A,0
8247,B,1
8248,B,0
8249,A,1
8250,B,0
8251,A,0
8252,A,0
8253,B,0
8254,B,0
8255,B,0
8256,B,1
8257,A,1
8258,A,0
8259,B,1
8260,A,0
8261,A,0
8262,B,1
8263,A,0
8264,A,1
8265,B,0
8266,A,0
8267,B,0
8268,A,1
8269,B,0
8270,A,0
8271,A,0
8272,B,0
8273,B,0
8274,B,1
8275,B,1
8276,A,1
8277,A,1
8278,A,1
8279,B,1
8280,A,0
8281,A,0
8282,B,1
8283,B,0
8284,A,1
8285,B,0
8286,A,1
8287,A,0
8288,B,0
8289,A,0
8290,B,0
8291,B,1
8292,A,0
8293,A,1
8294,A,0
8295,B,1
8296,A,0
8297,B,0
8298,B,0
8299,A,1
8300,B,0
8301,A,0
8302,A,0
8303,A,0
8304,A,1
8305,A,0
8306,A,0
8307,A,1
8308,B,0
8309,A,1
8310,B,0
8311,B,1
8312,B,0
8313,A,1
8314,B,0
8315,B,0
8316,A,0
8317,A,0
8318,B,0
8319,A,0
8320,A,1
8321,A,0
8322,A,0
8323,B,0
8324,A,0
8325,A,0
8326,A,1
8327,B,1
8328,B,0
8329,A,0
8330,A,0
8331,B,0
8332,A,0
8333,A,1
8334,B,0
8335,A,1
8336,A,0
8337,B,0
8338,B,1
8339,A,0
8340,B,0
8341,A,0
8342,A,0
8343,A,0
8344,B,0
8345,B,0
8346,A,1
8347,A,0
8348,B,0
8349,B,0
8350,B,0
8351,A,0
8352,B,0
8353,B,0
8354,A,0
8355,A,1
8356,A,1
8357,B,0
8358,A,0
8359,A,0
8360,A,0
8361,A,0
8362,B,1
8363,A,0
8364,B,1
8365,B,0
8366,B,0
8367,A,0
8368,B,1
8369,A,0
8370,A,0
8371,A,0
8372,B,1
8373,A,1
8374,A,0
8375,A,0
8376,B,1
8377,B,1
8378,B,0
8379,A,1
8380,B,0
8381,A,0
8382,A,0
8383,B,0
8384,A,1
8385,B,0
8386,A,0
8387,B,1
8388,A,1
8389,A,0
8390,A,0
8391,A,1
8392,A,1
8393,B,1
8394,A,0
8395,B,0
8396,B,1
8397,B,1
8398,A,0
8399,A,0
8400,A,1
8401,B,0
8402,A,0
8403,A,0
8404,B,0
8405,B,0
8406,B,0
8407,B,0
8408,B,1
8409,B,1
8410,A,1
8411,B,1
8412,A,0
8413,A,0
8414,A,0
8415,B,0
8416,A,0
8417,B,0
8418,B,1
8419,A,0
8420,B,0
8421,A,0
8422,A,0
8423,B,1
8424,A,0
8425,A,0
8426,A,1
8427,B,0
8428,A,0
8429,B,0
8430,B,1
8431,A,0
8432,A,1
8433,B,1
8434,B,0
8435,A,0
8436,A,1
8437,B,0
8438,B,1
8439,B,0
8440,B,0
8441,B,0
8442,A,0
8443,B,0
8444,B,1
8445,A,0
8446,A,1
8447,B,0
8448,B,0
8449,A,1
8450,B,1
8451,B,1
8452,A,1
8453,B,0
8454,A,1
8455,A,0
8456,A,0
8457,A,0
8458,B,1
8459,A,0
8460,B,0
8461,B,0
8462,B,0
8463,B,1
8464,B,0
8465,A,0
8466,A,0
8467,A,0
8468,A,0
8469,B,0
8470,A,0
8471,B,0
8472,B,1
8473,A,1
8474,A,0
8475,A,0
8476,A,1
8477,B,0
8478,B,0
8479,A,0
8480,B,1
8481,B,0
8482,B,0
8483,A,0
8484,B,0
8485,A,0
8486,A,0
8487,B,1
8488,B,0
8489,A,0
8490,B,0
8491,B,0
8492,A,1
8493,A,0
8494,A,0
8495,A,0
8496,B,0
8497,B,1
8498,A,0
8499,A,0
8500,A,0
8501,B,1
8502,A,0
8503,B,0
8504,A,0
8505,A,1
8506,A,0
8507,B,0
8508,B,0
8509,B,0
8510,A,0
8511,B,0
8512,B,0
8513,A,0
8514,A,0
8515,B,0
8516,B,0
8517,B,1
8518,B,0
8519,A,0
8520,A,1
8521,A,0
8522,B,0
8523,B,0
8524,A,0
8525,A,0
8526,B,0
8527,B,0
8528,A,1
8529,A,0
8530,A,1
8531,B,1
8532,B,0
8533,B,1
8534,B,0
8535,B,0
8536,B,1
8537,A,0
8538,A,0
8539,B,0
8540,A,0
8541,B,0
8542,A,0
8543,B,0
8544,A,0
8545,A,0
8546,B,0
8547,B,0
8548,A,0
8549,A,0
8550,B,1
8551,A,0
8552,B,0
8553,B,1
8554,A,0
8555,B,0
8556,A,0
8557,A,0
8558,B,0
8559,A,1
8560,B,0
8561,B,0
8562,B,1
8563,A,0
8564,B,0
8565,A,0
8566,B,0
8567,B,1
8568,B,0
8569,A,1
8570,A,0
8571,B,1
8572,B,0
8573,A,1
8574,A,0
8575,A,1
8576,B,0
8577,A,0
8578,B,0
8579,A,0
8580,B,0
8581,B,0
8582,B,0
8583,A,1
8584,A,0
8585,A,0
8586,B,0
8587,B,0
8588,A,1
8589,B,0
8590,B,0
8591,B,0
8592,A,0
8593,B,0
8594,A,0
8595,A,0
8596,A,0
8597,A,0
8598,A,0
8599,B,0
8600,A,1
8601,A,1
8602,A,1
8603,B,1
8604,B,0
8605,B,0
8606,B,0
8607,A,0
8608,A,1
8609,B,0
8610,B,0
8611,B,0
8612,B,0
8613,A,0
8614,B,0
8615,B,1
8616,B,0
8617,B,0
8618,B,0
8619,B,0
8620,B,0
8621,A,0
8622,A,0
8623,A,0
8624,A,0
8625,A,0
8626,A,1
8627,B,0
8628,B,0
8629,A,1
8630,B,0
8631,A,0
8632,B,0
8633,B,1
8634,B,1
8635,B,0
8636,B,0
8637,B,0
8638,A,1
8639,A,0
8640,B,1
8641,A,0
8642,B,0
8643,A,0
8644,B,1
8645,A,0
8646,B,0
8647,A,0
8648,B,0
8649,A,1
8650,B,0
8651,B,0
8652,B,0
8653,A,0
8654,A,1
8655,A,0
8656,B,1
8657,A,0
8658,B,0
8659,A,0
8660,A,1
8661,A,0
8662,A,0
8663,B,1
8664,A,1
8665,A,0
8666,B,0
8667,B,0
8668,A,0
8669,A,0
8670,B,1
8671,B,0
8672,B,0
8673,A,1
8674,A,0
8675,A,0
8676,B,1
8677,B,1
8678,B,0
8679,A,0
8680,B,0
8681,A,0
8682,B,0
8683,A,0
8684,A,1
8685,B,1
8686,A,1
8687,B,0
8688,A,0
8689,B,1
8690,B,1
8691,A,1
8692,B,1
8693,A,1
8694,B,0
8695,B,0
8696,B,0
8697,B,0
8698,A,0
8699,B,1
8700,B,0
8701,A,1
8702,A,0
8703,A,0
8704,A,1
8705,A,0
8706,A,0
8707,B,0
8708,A,1
8709,B,1
8710,A,1
8711,B,1
8712,B,1
8713,B,0
8714,A,0
8715,A,0
8716,A,0
8717,A,1
8718,B,0
8719,A,0
8720,B,0
8721,B,0
8722,A,0
8723,A,0
8724,A,1
8725,B,0
8726,A,1
8727,B,0
8728,A,0
8729,B,0
8730,A,0
8731,A,0
8732,B,0
8733,A,0
8734,A,1
8735,A,0
8736,A,0
8737,A,0
8738,A,0
8739,A,0
8740,B,1
8741,B,0
8742,A,1
8743,A,0
8744,A,0
8745,B,1
8746,B,0
8747,A,1
8748,B,0
8749,A,0
8750,A,0
8751,A,1
8752,A,0
8753,B,0
8754,B,1
8755,A,0
8756,B,0
8757,B,1
8758,A,0
8759,B,0
8760,A,1
8761,A,0
8762,A,0
8763,A,0
8764,B,1
8765,A,0
8766,B,0
8767,A,0
8768,A,0
8769,B,0
8770,A,0
8771,B,0
8772,B,0
8773,A,0
8774,A,0
8775,A,0
8776,A,0
8777,A,0
8778,A,0
8779,B,0
8780,B,0
8781,A,1
8782,B,0
8783,B,0
8784,A,1
8785,A,0
8786,B,1
8787,A,1
8788,B,0
8789,A,1
8790,B,0
8791,B,0
8792,B,0
8793,B,0
8794,A,0
8795,A,0
8796,B,1
8797,B,0
8798,A,0
8799,A,0
8800,B,0
8801,B,0
8802,B,1
8803,B,0
8804,B,0
8805,A,0
8806,B,0
8807,A,0
8808,A,0
8809,A,0
8810,B,0
8811,A,1
8812,A,1
8813,A,0
8814,A,1
8815,B,1
8816,B,0
8817,A,0
8818,A,0
8819,B,0
8820,B,0
8821,B,0
8822,A,0
8823,B,0
8824,A,0
8825,A,0
8826,B,0
8827,A,0
8828,B,0
8829,A,1
8830,B,0
8831,A,0
8832,A,0
8833,B,0
8834,B,0
8835,B,0
8836,B,0
8837,A,0
8838,B,0
8839,B,0
8840,A,1
8841,B,0
8842,B,0
8843,A,1
8844,B,1
8845,B,0
8846,B,0
8847,B,0
8848,B,0
8849,B,0
8850,A,1
8851,B,0
8852,A,1
8853,A,0
8854,A,1
8855,A,0
8856,B,0
8857,B,1
8858,B,0
8859,A,0
8860,B,0
8861,B,0
8862,B,0
8863,A,0
8864,A,1
8865,B,0
8866,A,0
8867,A,0
8868,B,1
8869,A,0
8870,A,0
8871,B,0
8872,A,0
8873,A,0
8874,A,0
8875,A,0
8876,A,0
8877,A,1
8878,A,0
8879,A,0
8880,B,0
8881,B,0
8882,B,0
8883,B,0
8884,A,0
8885,B,0
8886,B,0
8887,A,0
8888,A,0
8889,A,0
8890,A,1
8891,A,0
8892,B,0
8893,A,1
8894,B,1
8895,B,0
8896,A,0
8897,B,1
8898,B,1
8899,A,1
8900,B,0
8901,B,0
8902,B,0
8903,A,1
8904,A,1
8905,A,1
8906,B,0
8907,A,0
8908,B,0
8909,A,1
8910,B,0
8911,A,1
8912,A,0
8913,B,0
8914,A,1
8915,B,0
8916,A,0
8917,A,1
8918,B,0
8919,B,1
8920,B,0
8921,A,1
8922,B,0
8923,A,0
8924,B,0
8925,B,0
8926,B,0
8927,B,1
8928,B,1
8929,B,1
8930,A,0
8931,B,0
8932,A,0
8933,B,1
8934,B,0
8935,B,0
8936,A,0
8937,A,0
8938,B,1
8939,A,0
8940,B,1
8941,B,0
8942,A,1
8943,A,0
8944,A,0
8945,A,0
8946,B,0
8947,A,0
8948,A,0
8949,B,0
8950,A,0
8951,A,0
8952,A,0
8953,A,1
8954,B,1
8955,B,0
8956,A,0
8957,A,0
8958,B,0
8959,A,1
8960,A,0
8961,A,0
8962,A,0
8963,A,1
8964,A,0
8965,A,1
8966,A,1
8967,A,0
8968,B,0
8969,B,0
8970,B,0
8971,A,0
8972,A,0
8973,B,0
8974,A,0
8975,B,1
8976,A,1
8977,B,0
8978,B,0
8979,B,0
8980,A,1
8981,B,1
8982,A,0
8983,A,0
8984,A,0
8985,A,0
8986,A,0
8987,A,0
8988,A,1
8989,B,0
8990,B,1
8991,B,0
8992,A,0
8993,A,1
8994,A,1
8995,A,1
8996,B,1
8997,A,1
8998,B,0
8999,A,1
9000,B,1
9001,A,0
9002,B,0
9003,A,1
9004,B,1
9005,A,0
9006,B,1
9007,B,1
9008,A,0
9009,B,1
9010,A,0
9011,A,0
9012,A,0
9013,B,1
9014,B,0
9015,A,1
9016,A,0
9017,B,1
9018,B,1
9019,B,1
9020,A,1
9021,A,1
9022,A,0
9023,A,0
9024,A,0
9025,B,1
9026,A,0
9027,B,0
9028,B,1
9029,A,1
9030,B,1
9031,A,0
9032,B,0
9033,A,0
9034,A,0
9035,B,0
9036,A,0
9037,B,0
9038,A,0
9039,A,0
9040,A,0
9041,B,1
9042,B,1
9043,A,1
9044,B,0
9045,A,1
9046,B,1
9047,B,0
9048,A,0
9049,A,0
9050,A,1
9051,A,0
9052,A,1
9053,B,0
9054,B,1
9055,A,1
9056,A,1
9057,A,0
9058,B,0
9059,A,1
9060,A,1
9061,B,0
9062,B,1
9063,B,0
9064,B,0
9065,A,0
9066,B,1
9067,B,0
9068,A,1
9069,A,0
9070,A,1
9071,B,1
9072,A,0
9073,B,0
9074,B,0
9075,B,1
9076,A,0
9077,B,0
9078,A,0
9079,A,0
9080,A,0
9081,B,1
9082,B,0
9083,B,0
9084,A,1
9085,B,0
9086,B,0
9087,B,1
9088,B,0
9089,B,0
9090,A,0
9091,A,0
9092,A,0
9093,A,1
9094,B,0
9095,A,1
9096,B,0
9097,A,1
9098,A,1
9099,A,1
9100,B,0
9101,B,0
9102,A,0
9103,B,1
9104,A,1
9105,A,0
9106,A,1
9107,B,1
9108,A,0
9109,A,0
9110,A,1
9111,B,0
9112,A,1
9113,B,1
9114,A,0
9115,B,0
9116,A,0
9117,A,1
9118,B,0
9119,B,0
9120,A,1
9121,B,0
9122,A,0
9123,A,0
9124,A,0
9125,B,0
9126,A,0
9127,B,1
9128,A,0
9129,B,0
9130,B,0
9131,A,0
9132,B,0
9133,A,0
9134,A,1
9135,A,0
9136,A,0
9137,A,0
9138,B,0
9139,A,0
9140,B,0
9141,B,0
9142,A,0
9143,B,0
9144,A,0
9145,B,0
9146,B,0
9147,B,1
9148,A,1
9149,B,1
9150,A,0
9151,B,0
9152,B,0
9153,B,1
9154,B,0
9155,A,0
9156,A,0
9157,B,0
9158,B,0
9159,A,0
9160,A,0
9161,A,1
9162,A,1
9163,B,0
9164,B,0
9165,A,0
9166,A,0
9167,A,0
9168,A,0
9169,A,1
9170,A,0
9171,B,0
9172,B,0
9173,B,0
9174,A,1
9175,A,0
9176,A,0
9177,B,0
9178,A,0
9179,A,0
9180,B,0
9181,A,0
9182,B,0
9183,B,1
9184,A,0
9185,B,0
9186,A,1
9187,B,0
9188,A,1
9189,B,0
9190,A,1
9191,B,0
9192,B,1
9193,B,0
9194,A,0
9195,A,0
9196,B,1
9197,A,0
9198,B,1
9199,A,0
9200,B,0
9201,A,0
9202,B,0
9203,B,1
9204,B,0
9205,B,1
9206,A,0
9207,B,0
9208,A,1
9209,A,0
9210,B,0
9211,A,0
9212,A,0
9213,A,1
9214,B,1
9215,A,1
9216,A,1
9217,B,0
9218,B,0
9219,A,1
9220,B,0
9221,A,0
9222,A,1
9223,A,0
9224,B,0
9225,A,1
9226,B,0
9227,B,1
9228,A,0
9229,B,0
9230,B,0
9231,B,1
9232,B,0
9233,B,0
9234,A,0
9235,B,0
9236,A,0
9237,A,0
9238,A,0
9239,A,0
9240,A,0
9241,A,0
9242,B,0
9243,B,0
9244,B,0
9245,A,1
9246,B,0
9247,B,0
9248,B,0
9249,A,1
9250,B,1
9251,A,0
9252,B,1
9253,A,0
9254,A,0
9255,A,0
9256,B,0
9257,B,0
9258,A,0
9259,B,0
9260,A,1
9261,A,0
9262,B,0
9263,B,0
9264,B,0
9265,A,0
9266,A,0
9267,B,0
9268,A,0
9269,B,1
9270,A,0
9271,B,0
9272,B,0
9273,A,1
9274,B,0
9275,B,0
9276,A,0
9277,B,0
9278,A,0
9279,B,0
9280,A,0
9281,B,0
9282,B,0
9283,B,1
9284,B,0
9285,A,1
9286,A,0
9287,A,0
9288,A,0
9289,A,0
9290,A,0
9291,A,1
9292,B,0
9293,B,1
9294,B,0
9295,B,0
9296,A,1
9297,A,0
9298,A,0
9299,B,0
9300,A,0
9301,B,1
9302,A,0
9303,A,0
9304,A,1
9305,A,1
9306,B,0
9307,B,0
9308,A,0
9309,B,0
9310,A,0
9311,A,0
9312,A,0
9313,A,0
9314,B,0
9315,A,0
9316,A,0
9317,B,0
9318,A,0
9319,B,0
9320,A,0
9321,A,0
9322,A,0
9323,A,1
9324,A,1
9325,A,0
9326,B,0
9327,A,1
9328,B,1
9329,B,1
9330,A,0
9331,B,1
9332,A,0
9333,B,0
9334,A,0
9335,B,0
9336,B,0
9337,A,0
9338,B,1
9339,A,0
9340,A,1
9341,A,0
9342,A,0
9343,A,0
9344,B,0
9345,B,1
9346,B,0
9347,A,0
9348,B,1
9349,B,0
9350,B,0
9351,B,0
9352,B,0
9353,A,0
9354,A,0
9355,B,0
9356,A,0
9357,A,1
9358,B,1
9359,B,0
9360,A,0
9361,B,0
9362,A,0
9363,A,0
9364,B,1
9365,A,1
9366,A,0
9367,A,0
9368,B,0
9369,B,1
9370,B,1
9371,B,0
9372,A,0
9373,B,0
9374,B,0
9375,B,0
9376,B,0
9377,A,0
9378,A,0
9379,A,0
9380,B,0
9381,B,0
9382,A,0
9383,B,1
9384,B,0
9385,A,0
9386,A,0
9387,B,0
9388,B,0
9389,B,0
9390,A,1
9391,A,0
9392,A,1
9393,A,0
9394,B,0
9395,A,0
9396,A,1
9397,B,1
9398,B,1
9399,B,0
9400,A,0
9401,B,0
9402,B,0
9403,A,0
9404,A,0
9405,B,0
9406,A,0
9407,B,0
9408,B,1
9409,A,0
9410,B,0
9411,A,0
9412,A,0
9413,A,0
9414,B,1
9415,A,0
9416,A,0
9417,B,0
9418,B,0
9419,B,0
9420,B,0
9421,A,0
9422,A,1
9423,A,0
9424,B,0
9425,B,0
9426,A,0
9427,B,0
9428,B,1
9429,A,1
9430,A,0
9431,B,0
9432,B,1
9433,B,1
9434,A,0
9435,A,0
9436,A,1
9437,A,0
9438,A,0
9439,B,0
9440,B,1
9441,B,0
9442,A,0
9443,A,0
9444,A,1
9445,B,0
9446,A,1
9447,A,1
9448,B,0
9449,A,0
9450,B,0
9451,A,1
9452,A,0
9453,B,0
9454,B,0
9455,B,0
9456,B,0
9457,B,0
9458,B,0
9459,A,1
9460,A,0
9461,B,0
9462,A,1
9463,B,0
9464,A,0
9465,B,1
9466,A,1
9467,A,0
9468,A,1
